20-05-2018 03:30,33.52,0.61,24.97,24.97,3.84

20-05-2018 04:30,35.02,0.55,24.47,24.47,3.84

20-05-2018 05:30,36.52,0.47,23.46,23.46,2.93

20-05-2018 06:30,37.01,0.47,23.96,23.96,3.63

20-05-2018 07:30,36.52,0.53,25.47,25.47,5.65

20-05-2018 08:30,36.03,0.56,25.98,25.98,6.18

20-05-2018 09:30,35.53,0.56,25.47,25.47,6.2

20-05-2018 10:30,35.02,0.56,24.97,24.97,5.95

20-05-2018 11:30,34.51,0.6,25.48,25.48,5.4

20-05-2018 12:30,33.01,0.69,26.48,26.48,5.63

20-05-2018 13:30,32.02,0.75,26.98,26.98,6.2

20-05-2018 14:30,31.52,0.77,26.98,26.98,5.65

20-05-2018 15:30,31.03,0.79,26.98,26.98,5.09

20-05-2018 16:30,31.03,0.79,26.98,26.98,4.85

20-05-2018 17:30,31.03,0.79,26.98,26.98,3.85

20-05-2018 18:30,31.03,0.79,26.98,26.98,3.24

20-05-2018 19:30,31.03,0.79,26.98,26.98,3.08

20-05-2018 20:30,30.52,0.81,26.98,26.98,2.8

20-05-2018 21:30,30.02,0.84,26.98,26.98,2.59

20-05-2018 22:30,30.02,0.84,26.98,26.98,2.6

20-05-2018 23:30,30.02,0.84,26.98,26.98,2.59

21-05-2018 00:30,30.02,0.84,26.98,26.98,2.56

21-05-2018 01:30,31.02,0.77,26.49,26.49,2.57

21-05-2018 02:30,32.52,0.67,25.48,25.48,3.35

21-05-2018 03:30,33.52,0.61,24.97,24.97,3.85

21-05-2018 04:30,35.02,0.55,24.47,24.47,2.55

21-05-2018 05:30,35.53,0.55,24.97,24.97,1.88

21-05-2018 06:30,35.53,0.58,25.98,25.98,2.77

21-05-2018 07:30,36.52,0.53,25.47,25.47,4.9

21-05-2018 08:30,36.52,0.52,24.96,24.96,6.2

21-05-2018 09:30,35.53,0.55,24.97,24.97,6.61

21-05-2018 10:30,34.51,0.6,25.48,25.48,7.2

21-05-2018 11:30,34.01,0.63,25.98,25.98,6.93

21-05-2018 12:30,33.01,0.71,26.99,26.99,6.46

21-05-2018 13:30,32.02,0.77,27.49,27.49,5.82

21-05-2018 14:30,31.52,0.79,27.49,27.49,4.85

21-05-2018 15:30,31.03,0.84,28,28,4.85

21-05-2018 16:30,31.03,0.82,27.49,27.49,4.18

21-05-2018 17:30,31.03,0.79,26.98,26.98,4.05

21-05-2018 18:30,31.03,0.82,27.49,27.49,4.05

21-05-2018 19:30,31.03,0.82,27.49,27.49,4.05

21-05-2018 20:30,30.52,0.81,26.98,26.98,3.31

21-05-2018 21:30,30.02,0.84,26.98,26.98,2.84

21-05-2018 22:30,30.02,0.84,26.98,26.98,2.3

21-05-2018 23:30,30.02,0.84,26.98,26.98,1.79

22-05-2018 00:30,30.02,0.84,26.98,26.98,1.98

22-05-2018 01:30,30.52,0.79,26.49,26.49,2.22

22-05-2018 02:30,31.52,0.73,25.99,25.99,2.51

22-05-2018 03:30,33.01,0.67,25.99,25.99,2.56

22-05-2018 04:30,34.51,0.6,25.48,25.48,1.8

22-05-2018 05:30,35.53,0.53,24.46,24.46,1.77

22-05-2018 18:30,31.03,0.82,27.49,27.49,2.81

22-05-2018 19:30,31.03,0.79,26.98,26.98,2.6

22-05-2018 20:30,30.52,0.81,26.98,26.98,2.14

22-05-2018 21:30,30.02,0.84,26.98,26.98,2.35

22-05-2018 22:30,30.02,0.84,26.98,26.98,2.05

22-05-2018 23:30,30.02,0.84,26.98,26.98,2.05

23-05-2018 00:30,30.02,0.84,26.98,26.98,2.51

23-05-2018 01:30,30.52,0.81,26.98,26.98,2.57

23-05-2018 02:30,31.52,0.75,26.48,26.48,3

23-05-2018 03:30,32.52,0.67,25.48,25.48,3.08

23-05-2018 04:30,33.52,0.61,24.97,24.97,3

23-05-2018 05:30,35.02,0.55,24.47,24.47,1.61

23-05-2018 06:30,36.03,0.53,24.97,24.97,3.55

23-05-2018 07:30,35.53,0.56,25.47,25.47,5.57

23-05-2018 08:30,35.02,0.56,24.97,24.97,3.6

23-05-2018 09:30,35.02,0.56,24.97,24.97,3.26

23-05-2018 10:30,34.02,0.59,24.97,24.97,5.7

23-05-2018 11:30,33.03,0.65,25.48,25.48,5.82

23-05-2018 12:30,32.52,0.69,25.99,25.99,4.78

23-05-2018 13:30,31.52,0.75,26.48,26.48,5.46

23-05-2018 14:30,31.03,0.79,26.98,26.98,5.14

23-05-2018 15:30,31.03,0.79,26.98,26.98,3.3

23-05-2018 16:30,31.03,0.79,26.98,26.98,2.59

23-05-2018 17:30,31.03,0.79,26.98,26.98,2.59

23-05-2018 18:30,31.03,0.79,26.98,26.98,2.59

23-05-2018 19:30,30.52,0.81,26.98,26.98,2.59

23-05-2018 20:30,30.02,0.84,26.98,26.98,2.36

23-05-2018 21:30,30.02,0.84,26.98,26.98,2.84

23-05-2018 22:30,30.02,0.84,26.98,26.98,2.84

23-05-2018 23:30,30.02,0.84,26.98,26.98,2.84

24-05-2018 00:30,30.02,0.84,26.98,26.98,2.59

24-05-2018 01:30,30.52,0.79,26.49,26.49,2.09

24-05-2018 02:30,31.52,0.7,25.48,25.48,2.85

24-05-2018 03:30,32.52,0.65,24.98,24.98,3.3

24-05-2018 04:30,33.52,0.61,24.97,24.97,2.23

24-05-2018 05:30,34.51,0.58,24.97,24.97,1.25

24-05-2018 06:30,35.53,0.53,24.46,24.46,0.91

24-05-2018 07:30,36.03,0.52,24.46,24.46,0.9

24-05-2018 08:30,35.53,0.55,24.97,24.97,2.73

24-05-2018 09:30,35.02,0.55,24.47,24.47,4.58

24-05-2018 10:30,34.02,0.56,23.97,23.97,5.65

24-05-2018 11:30,33.03,0.61,24.47,24.47,6.2

24-05-2018 12:30,32.52,0.67,25.48,25.48,6.2

24-05-2018 13:30,32.02,0.71,25.99,25.99,6.2

24-05-2018 14:30,32.02,0.73,26.48,26.48,4.88

24-05-2018 15:30,31.52,0.77,26.98,26.98,4.09

24-05-2018 16:30,31.03,0.79,26.98,26.98,4.6

24-05-2018 17:30,31.03,0.79,26.98,26.98,4.35

24-05-2018 18:30,31.03,0.79,26.98,26.98,3.26

24-05-2018 19:30,31.03,0.79,26.98,26.98,3.1

24-05-2018 20:30,30.52,0.81,26.98,26.98,2.51

24-05-2018 21:30,30.02,0.84,26.98,26.98,2.06

24-05-2018 22:30,30.02,0.81,26.49,26.49,1.79

24-05-2018 23:30,30.02,0.81,26.49,26.49,1.18

25-05-2018 00:30,30.02,0.84,26.98,26.98,1

25-05-2018 01:30,30.52,0.79,26.49,26.49,1.25

25-05-2018 02:30,31.52,0.73,25.99,25.99,1.69

25-05-2018 03:30,32.52,0.69,25.99,25.99,2.27

25-05-2018 04:30,33.52,0.61,24.98,24.98,2.7

25-05-2018 05:30,34.01,0.58,24.47,24.47,3.85

25-05-2018 06:30,34.01,0.58,24.47,24.47,4.58

25-05-2018 07:30,34.51,0.54,23.97,23.97,5.09

25-05-2018 08:30,35.02,0.53,23.96,23.96,4.33

25-05-2018 09:30,34.51,0.54,23.97,23.97,4.35

25-05-2018 10:30,33.52,0.61,24.98,24.98,5.4

25-05-2018 11:30,32.52,0.69,25.99,25.99,5.4

25-05-2018 12:30,32.02,0.71,25.99,25.99,4.6

25-05-2018 13:30,31.52,0.73,25.99,25.99,3.97

25-05-2018 14:30,31.03,0.75,25.99,25.99,4.1

25-05-2018 15:30,31.03,0.75,25.99,25.99,2.93

25-05-2018 16:30,31.03,0.75,25.99,25.99,2.34

25-05-2018 17:30,31.03,0.75,25.99,25.99,2.34

25-05-2018 18:30,30.52,0.77,25.99,25.99,2.03

25-05-2018 19:30,30.02,0.79,25.99,25.99,2.34

25-05-2018 20:30,30.02,0.79,25.99,25.99,2.34

25-05-2018 21:30,30.02,0.79,25.99,25.99,1.77

25-05-2018 22:30,30.02,0.79,25.99,25.99,1.5

25-05-2018 23:30,29.52,0.81,26,26,0.75

26-05-2018 00:30,29.02,0.84,26,26,0.65

26-05-2018 01:30,31.02,0.75,25.99,25.99,0.98

26-05-2018 02:30,33.52,0.65,25.98,25.98,1.3

26-05-2018 03:30,34.51,0.6,25.48,25.48,2.7

26-05-2018 04:30,34.51,0.58,24.97,24.97,4.35

26-05-2018 05:30,34.51,0.58,24.97,24.97,5.02

26-05-2018 06:30,35.02,0.58,25.47,25.47,5.02

26-05-2018 07:30,35.02,0.58,25.47,25.47,5.38

26-05-2018 08:30,34.51,0.58,24.97,24.97,5.7

26-05-2018 09:30,34.01,0.59,24.97,24.97,5.22

26-05-2018 10:30,34.01,0.59,24.97,24.97,5.01

26-05-2018 11:30,33.52,0.61,24.97,24.97,5.09

26-05-2018 12:30,32.52,0.67,25.48,25.48,5.07

26-05-2018 13:30,31.52,0.73,25.99,25.99,5.09

26-05-2018 14:30,31.03,0.75,25.99,25.99,4.58

26-05-2018 15:30,31.03,0.75,25.99,25.99,4.09

26-05-2018 16:30,31.03,0.77,26.49,26.49,4.09

26-05-2018 17:30,31.03,0.77,26.49,26.49,3.5

26-05-2018 18:30,31.03,0.77,26.49,26.49,3.55

26-05-2018 19:30,31.03,0.79,26.98,26.98,3.24

26-05-2018 20:30,30.52,0.81,26.98,26.98,3.05

26-05-2018 21:30,30.02,0.84,26.98,26.98,3.1

26-05-2018 22:30,30.02,0.81,26.49,26.49,3.1

26-05-2018 23:30,30.02,0.79,25.99,25.99,2.84

27-05-2018 00:30,30.02,0.79,25.99,25.99,2.14

27-05-2018 01:30,30.52,0.77,25.99,25.99,2.56

27-05-2018 02:30,31.52,0.7,25.48,25.48,2.91

27-05-2018 03:30,33.01,0.63,24.97,24.97,3.09

27-05-2018 04:30,34.51,0.56,24.47,24.47,2.75

27-05-2018 05:30,35.53,0.53,24.46,24.46,2.57

27-05-2018 06:30,36.03,0.52,24.46,24.46,3.97

27-05-2018 07:30,36.03,0.5,23.96,23.96,5.63

27-05-2018 08:30,35.53,0.51,23.96,23.96,6.2

27-05-2018 09:30,35.02,0.53,23.96,23.96,6.2

27-05-2018 10:30,34.51,0.54,23.97,23.97,6.2

27-05-2018 11:30,33.52,0.59,24.47,24.47,5.94

27-05-2018 12:30,32.52,0.65,24.98,24.98,4.61

27-05-2018 13:30,32.02,0.69,25.48,25.48,4.09

27-05-2018 14:30,31.52,0.73,25.99,25.99,4.58

27-05-2018 15:30,31.03,0.75,25.99,25.99,4.58

27-05-2018 16:30,31.03,0.77,26.49,26.49,3.34

27-05-2018 17:30,31.03,0.79,26.98,26.98,2.84

27-05-2018 18:30,31.03,0.79,26.98,26.98,3.33

27-05-2018 19:30,31.03,0.79,26.98,26.98,3.58

27-05-2018 20:30,31.03,0.79,26.98,26.98,3.8

27-05-2018 21:30,30.52,0.81,26.98,26.98,3.85

27-05-2018 22:30,30.02,0.84,26.98,26.98,3.6

27-05-2018 23:30,30.02,0.81,26.49,26.49,3.55

28-05-2018 00:30,30.02,0.79,25.99,25.99,3.34

28-05-2018 01:30,30.52,0.77,25.99,25.99,3.85

28-05-2018 02:30,31.31,0.73,25.96,25.96,3.49

28-05-2018 03:30,32.82,0.65,25.45,25.45,3.56

28-05-2018 04:30,35.06,0.56,24.97,24.97,5.02

28-05-2018 05:30,35.76,0.55,25.34,25.34,3.67

28-05-2018 06:30,36.25,0.52,24.83,24.83,3.19

28-05-2018 07:30,37.05,0.47,23.96,23.96,4.87

28-05-2018 08:30,35.13,0.57,25.33,25.33,3.14

28-05-2018 09:30,33.22,0.69,26.7,26.7,0.63

28-05-2018 10:30,32.76,0.71,26.76,26.76,1.31

28-05-2018 11:30,32.17,0.75,27.06,27.06,1.81

28-05-2018 12:30,31.57,0.79,27.41,27.41,1.28

28-05-2018 13:30,31.09,0.81,27.52,27.52,0.32

28-05-2018 14:30,31.58,0.78,27.25,27.25,2.15

28-05-2018 15:30,31.42,0.78,27.14,27.14,1.77

28-05-2018 16:30,30.79,0.82,27.27,27.27,0.72

28-05-2018 17:30,30.79,0.81,27.22,27.22,1.03

28-05-2018 18:30,30.91,0.8,27.1,27.1,2.81

28-05-2018 19:30,31.03,0.77,26.49,26.49,4.35

28-05-2018 20:30,31.03,0.75,25.99,25.99,3.58

28-05-2018 21:30,31.03,0.75,25.99,25.99,3.08

28-05-2018 22:30,30.52,0.77,25.99,25.99,2.59

28-05-2018 23:30,30.02,0.79,25.99,25.99,2.6

29-05-2018 00:30,30.52,0.77,25.99,25.99,2.34

29-05-2018 01:30,31.52,0.73,25.99,25.99,2.59

29-05-2018 02:30,33.52,0.65,25.98,25.98,3.64

29-05-2018 03:30,35.53,0.56,25.47,25.47,4.59

29-05-2018 04:30,37.03,0.49,24.46,24.46,4.58

29-05-2018 05:30,39.01,0.43,23.95,23.95,4.58

29-05-2018 06:30,40,0.39,23.44,23.44,4.59

29-05-2018 07:30,40.51,0.38,23.44,23.44,4.35

29-05-2018 08:30,40.01,0.42,24.44,24.44,2.23

29-05-2018 09:30,39.01,0.45,24.96,24.96,6.46

29-05-2018 10:30,38.52,0.46,24.96,24.96,5.99

29-05-2018 11:30,37.03,0.5,24.96,24.96,6.43

29-05-2018 12:30,35.53,0.56,25.47,25.47,6.46

29-05-2018 13:30,34.51,0.63,26.48,26.48,6.2

29-05-2018 14:30,33.52,0.69,26.97,26.97,6.46

29-05-2018 15:30,33.03,0.73,27.48,27.48,5.8

29-05-2018 16:30,33.03,0.71,26.99,26.99,4.27

29-05-2018 17:30,33.03,0.63,24.98,24.98,3.16

29-05-2018 18:30,33.03,0.59,23.97,23.97,3.1

29-05-2018 19:30,33.03,0.57,23.47,23.47,4.39

29-05-2018 20:30,33.03,0.56,22.97,22.97,4.65

29-05-2018 21:30,32.52,0.59,23.47,23.47,3.58

29-05-2018 22:30,32.02,0.63,23.97,23.97,3.16

29-05-2018 23:30,32.02,0.61,23.47,23.47,3.09

30-05-2018 00:30,32.02,0.59,22.97,22.97,3.84

30-05-2018 01:30,32.52,0.57,22.97,22.97,4.58

30-05-2018 02:30,34.02,0.54,23.47,23.47,4.85

30-05-2018 03:30,36.52,0.5,24.46,24.46,5.09

30-05-2018 04:30,38.02,0.45,23.96,23.96,5.09

30-05-2018 05:30,38.52,0.41,22.95,22.95,4.92

30-05-2018 06:30,39.51,0.39,22.94,22.94,3.55

30-05-2018 07:30,39.01,0.43,23.95,23.95,2.99

30-05-2018 08:30,37.51,0.49,24.96,24.96,6.29

30-05-2018 09:30,36.52,0.52,24.96,24.96,4.6

30-05-2018 10:30,35.53,0.55,24.97,24.97,5.08

30-05-2018 11:30,34.51,0.58,24.97,24.97,6.2

30-05-2018 12:30,33.52,0.63,25.48,25.48,5.87

30-05-2018 13:30,32.52,0.71,26.48,26.48,5.15

30-05-2018 14:30,32.02,0.75,26.98,26.98,4.52

30-05-2018 15:30,32.02,0.75,26.98,26.98,4.35

30-05-2018 16:30,32.02,0.75,26.98,26.98,4.1

30-05-2018 17:30,31.52,0.77,26.98,26.98,4.6

30-05-2018 18:30,31.03,0.82,27.49,27.49,5.65

30-05-2018 19:30,31.03,0.82,27.49,27.49,6.2

30-05-2018 20:30,31.03,0.79,26.98,26.98,5.14

30-05-2018 21:30,31.03,0.82,27.49,27.49,3.84

30-05-2018 22:30,30.52,0.84,27.49,27.49,3.3

30-05-2018 23:30,30.02,0.84,26.98,26.98,3

31-05-2018 00:30,30.02,0.81,26.49,26.49,3.08

31-05-2018 01:30,31.02,0.7,24.98,24.98,2.84

31-05-2018 02:30,33.01,0.59,23.97,23.97,2.84

31-05-2018 03:30,35.51,0.52,23.96,23.96,3.6

31-05-2018 04:30,37.51,0.46,23.96,23.96,4.1

31-05-2018 05:30,38.52,0.44,23.95,23.95,3.59

31-05-2018 06:30,39.51,0.41,23.94,23.94,1.87

31-05-2018 07:30,39.51,0.43,24.45,24.45,2.5

31-05-2018 08:30,38.52,0.48,25.46,25.46,5.75

31-05-2018 09:30,37.03,0.53,25.97,25.97,6.24

31-05-2018 10:30,35.53,0.56,25.47,25.47,5.82

31-05-2018 11:30,34.51,0.6,25.48,25.48,5.07

31-05-2018 12:30,33.52,0.67,26.48,26.48,4.58

31-05-2018 13:30,33.03,0.71,26.97,26.97,3.48

31-05-2018 14:30,32.52,0.73,26.97,26.97,3.6

31-05-2018 15:30,32.02,0.75,26.98,26.98,3.84

31-05-2018 16:30,32.02,0.75,26.98,26.98,3.1

31-05-2018 17:30,32.02,0.75,26.98,26.98,3.1

31-05-2018 18:30,31.52,0.77,26.98,26.98,2.84

31-05-2018 19:30,31.03,0.79,26.98,26.98,2.06

31-05-2018 20:30,31.03,0.77,26.49,26.49,1.79

31-05-2018 21:30,31.03,0.75,25.99,25.99,1.25

31-05-2018 22:30,31.03,0.75,25.99,25.99,1.52

31-05-2018 23:30,31.03,0.73,25.49,25.49,2.09

01-06-2018 00:30,31.03,0.73,25.49,25.49,2.03

01-06-2018 01:30,31.52,0.73,25.99,25.99,2.06

01-06-2018 02:30,33.01,0.67,25.99,25.99,1.8

01-06-2018 03:30,35.02,0.6,25.98,25.98,1.77

01-06-2018 04:30,36.52,0.52,24.97,24.97,1.05

01-06-2018 05:30,37.51,0.49,24.96,24.96,2.06

01-06-2018 06:30,37.03,0.55,26.47,26.47,5.63

01-06-2018 07:30,36.03,0.6,26.96,26.96,5.63

01-06-2018 08:30,36.03,0.58,26.47,26.47,5.31

01-06-2018 09:30,35.53,0.58,25.98,25.98,5.68

01-06-2018 10:30,34.51,0.6,25.48,25.48,5.32

01-06-2018 11:30,34.01,0.59,24.97,24.97,4.59

01-06-2018 12:30,33.52,0.63,25.48,25.48,3.5

01-06-2018 13:30,33.03,0.69,26.48,26.48,3.84

01-06-2018 14:30,32.52,0.73,26.97,26.97,3.97

01-06-2018 15:30,32.02,0.75,26.98,26.98,3.59

01-06-2018 16:30,32.02,0.75,26.98,26.98,3.3

01-06-2018 17:30,31.52,0.73,25.98,25.98,2.81

01-06-2018 18:30,30.52,0.72,24.98,24.98,2.59

01-06-2018 19:30,30.02,0.72,24.48,24.48,2.27

01-06-2018 20:30,30.02,0.7,23.98,23.98,2.35

01-06-2018 21:30,29.52,0.72,23.98,23.98,2.59

01-06-2018 22:30,29.02,0.74,23.98,23.98,2.6

01-06-2018 23:30,29.02,0.74,23.98,23.98,2.31

02-06-2018 00:30,29.02,0.74,23.98,23.98,2.35

02-06-2018 01:30,30.02,0.7,23.98,23.98,2.59

02-06-2018 02:30,31.52,0.64,23.97,23.97,3.1

02-06-2018 03:30,33.01,0.59,23.97,23.97,3.58

02-06-2018 04:30,35.02,0.51,23.46,23.46,2.74

02-06-2018 05:30,36.52,0.46,22.96,22.96,3.08

02-06-2018 06:30,37.01,0.43,22.46,22.46,3.1

02-06-2018 07:30,37.51,0.43,22.96,22.96,0.8

02-06-2018 08:30,36.52,0.52,24.97,24.97,4.25

02-06-2018 09:30,34.51,0.61,25.98,25.98,6.18

02-06-2018 10:30,34.01,0.63,25.98,25.98,5.63

02-06-2018 11:30,33.52,0.65,25.98,25.98,4.55

02-06-2018 12:30,32.52,0.69,25.99,25.99,4.58

02-06-2018 13:30,32.02,0.71,25.99,25.99,3.62

02-06-2018 14:30,30.52,0.72,24.99,24.99,3.43

02-06-2018 15:30,29.02,0.74,23.98,23.98,4.99

02-06-2018 16:30,29.02,0.74,23.98,23.98,3.24

02-06-2018 17:30,28.52,0.74,23.48,23.48,2.91

02-06-2018 18:30,28.03,0.74,22.98,22.98,2.18

02-06-2018 19:30,28.03,0.76,23.48,23.48,1.45

02-06-2018 20:30,28.03,0.79,23.98,23.98,2.03

02-06-2018 21:30,28.03,0.79,23.98,23.98,1.3

02-06-2018 22:30,28.03,0.79,23.98,23.98,1.05

02-06-2018 23:30,28.03,0.79,23.98,23.98,1.05

03-06-2018 00:30,28.52,0.79,24.48,24.48,1.3

03-06-2018 01:30,29.52,0.74,24.48,24.48,3.35

03-06-2018 02:30,31.02,0.68,24.48,24.48,4.53

03-06-2018 03:30,33.01,0.61,24.47,24.47,4.58

03-06-2018 04:30,34.51,0.54,23.97,23.97,4.09

03-06-2018 05:30,35.53,0.5,23.46,23.46,3.59

03-06-2018 06:30,36.52,0.46,22.96,22.96,3.4

03-06-2018 07:30,38.01,0.42,22.95,22.95,3.55

03-06-2018 08:30,39.01,0.4,22.94,22.94,3.38

03-06-2018 09:30,38.01,0.44,23.45,23.45,0.47

03-06-2018 10:30,35.02,0.51,23.46,23.46,2.65

03-06-2018 11:30,32.03,0.59,22.97,22.97,2.73

03-06-2018 12:30,32.03,0.59,22.97,22.97,3.15

03-06-2018 13:30,33.03,0.56,22.97,22.97,4.38

03-06-2018 14:30,32.52,0.57,22.97,22.97,4.63

03-06-2018 15:30,32.02,0.59,22.97,22.97,4.05

03-06-2018 16:30,31.52,0.62,23.47,23.47,3.6

03-06-2018 17:30,31.03,0.68,24.48,24.48,2.91

03-06-2018 18:30,31.03,0.7,24.98,24.98,3.48

03-06-2018 19:30,31.03,0.66,23.98,23.98,4.34

03-06-2018 20:30,30.52,0.64,22.97,22.97,4.6

03-06-2018 21:30,30.02,0.66,22.98,22.98,4.6

03-06-2018 22:30,30.02,0.66,22.98,22.98,4.85

03-06-2018 23:30,29.52,0.68,22.98,22.98,4.33

04-06-2018 00:30,29.52,0.68,22.98,22.98,3.33

04-06-2018 01:30,31.02,0.61,22.48,22.48,3.72

04-06-2018 02:30,33.01,0.53,21.98,21.98,4.53

04-06-2018 03:30,34.01,0.5,21.98,21.98,4.28

04-06-2018 04:30,35.02,0.47,21.97,21.97,3.97

04-06-2018 05:30,37.03,0.41,21.46,21.46,2.98

04-06-2018 06:30,38.02,0.37,20.96,20.96,2.84

04-06-2018 07:30,37.03,0.42,21.96,21.96,2.05

04-06-2018 08:30,35.53,0.5,23.46,23.46,5.4

04-06-2018 09:30,35.02,0.53,23.96,23.96,5.09

04-06-2018 10:30,35.02,0.53,23.96,23.96,5.07

04-06-2018 11:30,34.51,0.53,23.46,23.46,4.57

04-06-2018 12:30,33.52,0.53,22.47,22.47,3.77

04-06-2018 13:30,33.03,0.52,21.98,21.98,4.1

04-06-2018 14:30,32.52,0.56,22.47,22.47,3.59

04-06-2018 15:30,32.02,0.59,22.97,22.97,3.1

04-06-2018 16:30,32.02,0.59,22.97,22.97,2.51

